id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
3454,"beds","SUNDAY","FULL","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","INLAY",""
3455,"beds","SUNDAY","FULL","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3432,"beds","SUNDAY","FULL","any","","","","14300","","","1","SIZES","FULL","79 L X 58 W","1","FULL","79 L X 58 W"
3456,"beds","SUNDAY","FULL","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
3457,"beds","SUNDAY","FULL","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
3458,"beds","SUNDAY","FULL","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
1833,"beds","SUNDAY","KING","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","INLAY",""
1832,"beds","SUNDAY","KING","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3358,"beds","SUNDAY","KING","any","","","","17500","","","1","SIZES","KING","84 L X 80 W","1","KING","84 L X 80 W"
1829,"beds","SUNDAY","KING","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1830,"beds","SUNDAY","KING","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1831,"beds","SUNDAY","KING","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
1838,"beds","SUNDAY","QUEEN","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","INLAY",""
1837,"beds","SUNDAY","QUEEN","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3359,"beds","SUNDAY","QUEEN","any","","","","15400","","","1","SIZES","QUEEN","84 L X 64 W","1","QUEEN","84 L X 64 W"
1834,"beds","SUNDAY","QUEEN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
1835,"beds","SUNDAY","QUEEN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
1836,"beds","SUNDAY","QUEEN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
3459,"beds","SUNDAY","TWIN","ADDITIONAL UPCHARGE OPTION","INLAY","","","","","1500","0","UPCHARGE","","","0","INLAY",""
3460,"beds","SUNDAY","TWIN","ADDITIONAL UPCHARGE OPTION","RING DRAWER","","","","","1500","0","UPCHARGE","","","0","RING DRAWER",""
3433,"beds","SUNDAY","TWIN","any","","","","13900","","","1","SIZES","TWIN","79 L X 43 W","1","TWIN","79 L X 43 W"
3461,"beds","SUNDAY","TWIN","FRAME","CLARO WALNUT","","","","","1500","0","FRAME","","","0","CLARO WALNUT",""
3462,"beds","SUNDAY","TWIN","FRAME","HOLLY","","","","","1500","0","FRAME","","","0","HOLLY",""
3463,"beds","SUNDAY","TWIN","FRAME","OSAGE ORANGE","","","","","3000","0","FRAME","","","0","OSAGE ORANGE",""
999,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","1 BLACKENED BRONZE BUTTERFLY","","","","","400","0","butterflies","","","1","1 BRONZE BUTTERFLY",""
996,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","1 DIRTY BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 DIRTY BRONZE BUTTERFLY",""
992,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","1 NATURAL BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 NATURAL BRONZE BUTTERFLY",""
1002,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
1000,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","2-3 BLACKENED BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","1","2-3 BRONZE BUTTERFLIES",""
997,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","2-3 DIRTY BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 DIRTY BRONZE BUTTERFLIES",""
993,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","2-3 NATURAL BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 NATURAL BRONZE BUTTERFLIES",""
1003,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
1001,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","4-6 BLACKENED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","4-6 BRONZE BUTTERFLIES",""
998,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","4-6 DIRTY BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 DIRTY BRONZE BUTTERFLIES",""
995,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","4-6 NATURAL BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 NATURAL BRONZE BUTTERFLIES",""
1004,"dining tables","TIERED MARBLE","DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
683,"dining tables","TIERED MARBLE","DINING TABLE","Diameter","42","","","36200","","","0","SIZES","42 DIAMETER X 29 H","","1","42 DIAMETER X 29 H",""
684,"dining tables","TIERED MARBLE","DINING TABLE","Diameter","48","","","38300","","","1","SIZES","48 DIAMETER X 29 H","","1","48 DIAMETER X 29 H",""
685,"dining tables","TIERED MARBLE","DINING TABLE","Diameter","54","","","40400","","","1","SIZES","54 DIAMETER X 29 H","","1","54 DIAMETER X 29 H",""
686,"dining tables","TIERED MARBLE","DINING TABLE","Diameter","60","","","42500","","","1","SIZES","60 DIAMETER X 29 H","","1","60 DIAMETER X 29 H",""
687,"dining tables","TIERED MARBLE","DINING TABLE","Diameter","66","","","44400","","","0","SIZES","66 DIAMETER X 29 H","","1","66 DIAMETER X 29 H",""
3032,"dining tables","TIERED MARBLE","DINING TABLE","Diameter","72","","","48800","","","0","SIZES","72 DIAMETER X 29 H","","1","72 DIAMETER X 29 H",""
3033,"dining tables","TIERED MARBLE","DINING TABLE","Diameter","84","","","60400","","","0","SIZES","84 DIAMETER X 29 H","","1","84 DIAMETER X 29 H",""
689,"dining tables","TIERED MARBLE","DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
691,"dining tables","TIERED MARBLE","DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
690,"dining tables","TIERED MARBLE","DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
688,"dining tables","TIERED MARBLE","DINING TABLE","EDGE PROFILE","STRAIGHT CUT","","","","","1000","0","EDGE PROFILE","","","1","STRAIGHT CUT",""
692,"dining tables","TIERED MARBLE","DINING TABLE","TOP","CHAR ASH","","","","","1500","0","TOP","","","1","CHAR ASH",""
694,"dining tables","TIERED MARBLE","DINING TABLE","TOP","CHAR MAPLE","","","","","1500","0","TOP","","","1","CHAR MAPLE",""
693,"dining tables","TIERED MARBLE","DINING TABLE","TOP","CHAR SYCAMORE","","","","","1500","0","TOP","","","1","CHAR SYCAMORE",""
696,"dining tables","TIERED MARBLE","DINING TABLE","TOP","CLARO WALNUT ","","","","","2000","0","TOP","","","1","CLARO WALNUT",""
697,"dining tables","TIERED MARBLE","DINING TABLE","TOP","OXIDIZED TIGER MAPLE","","","","","2000","0","TOP","","","1","OXIDIZED TIGER MAPLE",""
1005,"dining tables","TIERED MARBLE","SLAB DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
1006,"dining tables","TIERED MARBLE","SLAB DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
1007,"dining tables","TIERED MARBLE","SLAB DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
698,"dining tables","TIERED MARBLE","SLAB DINING TABLE","Diameter","42","","","35200","","","0","SIZES","42 DIAMETER X 29 H","","1","42 DIAMETER X 29 H",""
699,"dining tables","TIERED MARBLE","SLAB DINING TABLE","Diameter","48","","","48300","","","1","SIZES","48 DIAMETER X 29 H","","1","48 DIAMETER X 29 H",""
700,"dining tables","TIERED MARBLE","SLAB DINING TABLE","Diameter","54","","","53600","","","1","SIZES","54 DIAMETER X 29 H","","1","54 DIAMETER X 29 H",""
701,"dining tables","TIERED MARBLE","SLAB DINING TABLE","Diameter","60","","","58800","","","1","SIZES","60 DIAMETER X 29 H","","1","60 DIAMETER X 29 H",""
702,"dining tables","TIERED MARBLE","SLAB DINING TABLE","Diameter","66","","","65500","","","0","SIZES","66 DIAMETER X 29 H","","1","66 DIAMETER X 29 H",""
704,"dining tables","TIERED MARBLE","SLAB DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
706,"dining tables","TIERED MARBLE","SLAB DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
705,"dining tables","TIERED MARBLE","SLAB DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
703,"dining tables","TIERED MARBLE","SLAB DINING TABLE","EDGE PROFILE","STRAIGHT CUT","","","","","1000","0","EDGE PROFILE","","","1","STRAIGHT CUT",""
1014,"dining tables","TOBIN","DINING TABLE","butterflies","1 BLACKENED BRONZE BUTTERFLY","","","","","400","0","butterflies","","","1","1 BRONZE BUTTERFLY",""
1011,"dining tables","TOBIN","DINING TABLE","butterflies","1 DIRTY BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 DIRTY BRONZE BUTTERFLY",""
1008,"dining tables","TOBIN","DINING TABLE","butterflies","1 NATURAL BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 NATURAL BRONZE BUTTERFLY",""
1017,"dining tables","TOBIN","DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
1015,"dining tables","TOBIN","DINING TABLE","butterflies","2-3 BLACKENED BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","1","2-3 BRONZE BUTTERFLIES",""
1012,"dining tables","TOBIN","DINING TABLE","butterflies","2-3 DIRTY BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 DIRTY BRONZE BUTTERFLIES",""
1009,"dining tables","TOBIN","DINING TABLE","butterflies","2-3 NATURAL BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 NATURAL BRONZE BUTTERFLIES",""
1018,"dining tables","TOBIN","DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
1016,"dining tables","TOBIN","DINING TABLE","butterflies","4-6 BLACKENED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","4-6 BRONZE BUTTERFLIES",""
1013,"dining tables","TOBIN","DINING TABLE","butterflies","4-6 DIRTY BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 DIRTY BRONZE BUTTERFLIES",""
1010,"dining tables","TOBIN","DINING TABLE","butterflies","4-6 NATURAL BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 NATURAL BRONZE BUTTERFLIES",""
1019,"dining tables","TOBIN","DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
767,"dining tables","TOBIN","DINING TABLE","Diameter","42","","","11900","","","1","SIZES","42 DIAMETER X 29 H","","1","42 DIAMETER X 29 H",""
768,"dining tables","TOBIN","DINING TABLE","Diameter","48","","","13000","","","1","SIZES","48 DIAMETER X 29 H","","1","48 DIAMETER X 29 H",""
769,"dining tables","TOBIN","DINING TABLE","Diameter","54","","","14300","","","1","SIZES","54 DIAMETER X 29 H","","1","54 DIAMETER X 29 H",""
770,"dining tables","TOBIN","DINING TABLE","Diameter","60","","","15400","","","1","SIZES","60 DIAMETER X 29 H","","1","60 DIAMETER X 29 H",""
771,"dining tables","TOBIN","DINING TABLE","Diameter","66","","","17900","","","1","SIZES","66 DIAMETER X 29 H","","1","66 DIAMETER X 29 H",""
772,"dining tables","TOBIN","DINING TABLE","Diameter","72","","","22700","","","1","SIZES","72 DIAMETER X 29 H","","1","72 DIAMETER X 29 H",""
773,"dining tables","TOBIN","DINING TABLE","Diameter","84","","","33600","","","1","SIZES","84 DIAMETER X 29 H","","1","84 DIAMETER X 29 H",""
792,"dining tables","TOBIN","DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
794,"dining tables","TOBIN","DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
793,"dining tables","TOBIN","DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
774,"dining tables","TOBIN","DINING TABLE","TOP","CHAR ASH","","","","","1500","0","TOP","","","1","CHAR ASH",""
776,"dining tables","TOBIN","DINING TABLE","TOP","CHAR MAPLE","","","","","1500","0","TOP","","","1","CHAR MAPLE",""
775,"dining tables","TOBIN","DINING TABLE","TOP","CHAR SYCAMORE","","","","","1500","0","TOP","","","1","CHAR SYCAMORE",""
790,"dining tables","TOBIN","DINING TABLE","top","CLARO WALNUT ","","","","","2000","0","top","","","1","CLARO WALNUT",""
791,"dining tables","TOBIN","DINING TABLE","top","OXIDIZED TIGER MAPLE ","","","","","2000","0","top","","","1","OXIDIZED TIGER MAPLE",""
495,"side tables","TOBIN","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","2 BRONZE BUTTERFLIES","","","","","1000","0","UPCHARGE","","","1","2 BRONZE BUTTERFLIES",""
497,"side tables","TOBIN","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","2 SILVER-PLATED BUTTERFLIES","","","","","2000","0","UPCHARGE","","","1","2 SILVER-PLATED BUTTERFLIES",""
494,"side tables","TOBIN","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","BRONZE BUTTERFLY","","","","","500","0","UPCHARGE","","","1","BRONZE BUTTERFLY",""
496,"side tables","TOBIN","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED BUTTERFLY","","","","","1000","0","UPCHARGE","","","1","SILVER-PLATED BUTTERFLY",""
491,"side tables","TOBIN","SIDE TABLE","Diameter","23","","","6000","","","0","Diameter","","","1","23 DIAMETER X 24 H",""
492,"side tables","TOBIN","SIDE TABLE","Diameter","33","","","7600","","","1","SIZES","33 DIAMETER X 24 H","","1","33 DIAMETER X 24 H",""
493,"side tables","TOBIN","SIDE TABLE","Finish","Claro Walnut","","","","","1000","0","Finish","","","1","Claro Walnut",""
489,"side tables","TOBIN","SIDE TABLE","Length","24","","","6000","","","1","SIZES","24 L X 24 W X 24 H","","1","24 L X 24 W X 24 H",""
490,"side tables","TOBIN","SIDE TABLE","Length","27","","","6700","","","1","SIZES","27 L X 27 W X 24 H","","1","27 L X 27 W X 24 H",""
1586,"miscellaneous","TOILET PAPER HOLDER","TOILET PAPER HOLDER","any","","","","1400","","","0","SIZES","8 L X 6 D X 12 H","","1","8 L X 6 D X 12 H",""
240,"lighting","TRIPOD","LAMP","BASE","BLEACHED SYCAMORE","","","4700","","","0","FINISHES","BLEACHED SYCAMORE","","1","BLEACHED SYCAMORE",""
3420,"lighting","TRIPOD","LAMP","BASE","CHERRY","","","4200","","","1","FINISHES","CHERRY","","1","CHERRY",""
239,"lighting","TRIPOD","LAMP","BASE","CLARO WALNUT","","","4700","","","1","FINISHES","CLARO WALNUT","","1","CLARO WALNUT",""
3421,"lighting","TRIPOD","LAMP","BASE","NATURAL MAPLE","","","4200","","","1","FINISHES","NATURAL MAPLE","","1","NATURAL MAPLE",""
241,"lighting","TRIPOD","LAMP","BASE","OIL FINISHED OXIDIZED MAPLE","","","5200","","","0","FINISHES","OIL FINISHED OXIDIZED MAPLE","","1","OIL FINISHED OXIDIZED MAPLE",""
242,"lighting","TRIPOD","LAMP SHADE","diameter","26","","","500","","","0","diameter","","","1","26 DIAMETER",""
244,"lighting","TRIPOD","LAMP SHADE","diameter","28","","","500","","","0","diameter","","","1","28 DIAMETER",""
666,"dining tables","TRIPOD WISHBONE","DINING TABLE","BASE","SILVER-PLATED BRONZE","","","","","5000","0","BASE","","","1","SILVER-PLATED BRONZE",""
982,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","1 BLACKENED BRONZE BUTTERFLY","","","","","400","0","butterflies","","","1","1 BRONZE BUTTERFLY",""
979,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","1 DIRTY BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 DIRTY BRONZE BUTTERFLY",""
976,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","1 NATURAL BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 NATURAL BRONZE BUTTERFLY",""
985,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
983,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","2-3 BLACKENED BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","1","2-3 BRONZE BUTTERFLIES",""
980,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","2-3 DIRTY BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 DIRTY BRONZE BUTTERFLIES",""
977,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","2-3 NATURAL BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 NATURAL BRONZE BUTTERFLIES",""
986,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
984,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","4-6 BLACKENED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","4-6 BRONZE BUTTERFLIES",""
981,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","4-6 DIRTY BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 DIRTY BRONZE BUTTERFLIES",""
978,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","4-6 NATURAL BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 NATURAL BRONZE BUTTERFLIES",""
987,"dining tables","TRIPOD WISHBONE","DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
654,"dining tables","TRIPOD WISHBONE","DINING TABLE","Diameter","48","","","38300","","","1","SIZES","48 DIAMETER X 29 H","","1","48 DIAMETER X 29 H",""
655,"dining tables","TRIPOD WISHBONE","DINING TABLE","Diameter","54","","","40400","","","1","SIZES","54 DIAMETER X 29 H","","1","54 DIAMETER X 29 H",""
656,"dining tables","TRIPOD WISHBONE","DINING TABLE","Diameter","60","","","42500","","","1","SIZES","60 DIAMETER X 29 H","","1","60 DIAMETER X 29 H",""
657,"dining tables","TRIPOD WISHBONE","DINING TABLE","Diameter","72","","","48800","","","1","SIZES","72 DIAMETER X 29 H","","1","72 DIAMETER X 29 H",""
658,"dining tables","TRIPOD WISHBONE","DINING TABLE","Diameter","84","","","60400","","","1","SIZES","84 DIAMETER X 29 H","","1","84 DIAMETER X 29 H",""
660,"dining tables","TRIPOD WISHBONE","DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
662,"dining tables","TRIPOD WISHBONE","DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
661,"dining tables","TRIPOD WISHBONE","DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
663,"dining tables","TRIPOD WISHBONE","DINING TABLE","TOP","CHAR ASH","","","","","1500","0","TOP","","","1","CHAR ASH",""
665,"dining tables","TRIPOD WISHBONE","DINING TABLE","TOP","CHAR MAPLE","","","","","1500","0","TOP","","","1","CHAR MAPLE",""
664,"dining tables","TRIPOD WISHBONE","DINING TABLE","TOP","CHAR SYCAMORE","","","","","1500","0","TOP","","","1","CHAR SYCAMORE",""
667,"dining tables","TRIPOD WISHBONE","DINING TABLE","top","CLARO WALNUT ","","","","","2000","0","top","","","1","CLARO WALNUT",""
668,"dining tables","TRIPOD WISHBONE","DINING TABLE","top","OXIDIZED TIGER MAPLE ","","","","","2000","0","top","","","1","OXIDIZED TIGER MAPLE",""
678,"dining tables","TRIPOD WISHBONE","SLAB DINING TABLE","BASE","SILVER-PLATED BRONZE","","","","","5000","0","BASE","","","1","SILVER-PLATED BRONZE",""
988,"dining tables","TRIPOD WISHBONE","SLAB DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
989,"dining tables","TRIPOD WISHBONE","SLAB DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
990,"dining tables","TRIPOD WISHBONE","SLAB DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
669,"dining tables","TRIPOD WISHBONE","SLAB DINING TABLE","Diameter","48","","","48300","","","1","SIZES","48 DIAMETER X 29 H","","1","48 DIAMETER X 29 H",""
